ID,mean,std,max,min,p2p,rms,lat,long,size,SKEW,KURT,ENERGY,ENTROPY,CREST,MEAN_APPROXIMATION,STD_APPROXIMATION,MEAN_DETAIL,STD_DETAIL,ENERGY_APPROXIMATION,ENERGY_DETAIL,ENTROPY_APPROXIMATION,ENTROPY_DETAIL,MAX_APPROXIMATION,MAX_DETAIL,MIN_APPROXIMATION,MIN_DETAIL,VARIANCE_APPROXIMATION,VARIANCE_DETAIL,label
0.6870479674120874,0.3492189971869816,0.24576830199214733,0.2535801905662937,0.13856569702413227,0.22370629193423025,0.3427783586597455,0.22641967817685613,0.730529991887148,0.42403793543680435,-0.16451646206597914,0.4336306746809862,0.0656597394812732,0.8675944125232659,0.06913901314569836,0.3480217365701553,0.24953859657377567,0.6845763083273104,0.0,0.06565344856133493,0.0,0.8630315830288303,0.9092208455845617,0.2535801905662938,0.0,0.1385656970241323,1.0,0.0622694737519694,0.0,0.7846952921679896
0.2968451242829828,0.14338996146188857,0.0039039027471014756,0.08829439642835357,0.19975129081297752,0.0028706455871995305,0.1320119575298554,0.1354049888061783,0.5697467930442444,0.10486959693598387,0.3552846970285845,1.4025433923448072e-05,0.0171319459803329,0.9452651095612725,0.008023166817957896,0.14359624726902628,0.003927102660829766,0.6845763083273104,0.0,0.017194810508457135,0.0,0.9388025174108745,0.9092208455845617,0.08829439642835357,0.0,0.19975129081297754,1.0,1.54221260389864e-05,0.0,0.12929427850469857
0.9743744284645439,0.23256829187068565,0.01415841767961441,0.14628250767505518,0.308907416544848,0.010410978955211357,0.21441954276441486,0.5356373269115768,0.3774247215859016,0.4194783877439355,0.35825781653643046,0.0,0.04240201557028936,0.8869956171873644,0.018396616907489727,0.23288912047076327,0.01424292140429269,0.6845763083273104,0.0,0.0423763717928871,0.0,0.8793312552039897,0.9092208455845617,0.14628250767505518,0.0,0.30890741654484805,1.0,0.0002028606881962725,0.0,0.2279732276990372
0.4859714024440934,0.6077222076413207,2.743680226938383e-16,0.37169081824502137,0.8074017883082079,0.0,0.5605962532240626,0.5356373269115768,0.3774247215859016,0.40124019697246005,0.7165156330728663,9.043845697655388e-17,0.1361661714349517,0.7842021204433036,2.720183500349045e-16,0.6085605621029087,0.0,0.6845763083273104,0.0,0.13608382122251433,0.0,0.7811936411384115,0.9092208455845617,0.3716908182450214,0.0,0.807401788308208,1.0,0.0,0.0,0.32496246885922586
0.09628813700224456,0.346708701144482,0.026707924259272653,0.22030959122017324,0.4489984766946575,0.019638892120057806,0.31992540719404067,0.24598956740338185,0.7272012025159673,0.46051431697975526,0.3582578165364331,2.713153709296616e-16,0.09135618478228637,0.80015117349787,0.02354824538304978,0.3471869867539611,0.0268673290126431,0.6845763083273104,0.0,0.09130093463355247,0.0,0.7917304404799597,0.9092208455845617,0.22030959122017324,0.0,0.4489984766946575,1.0,0.0007218529343926284,0.0,0.4398461302249703
1.0149014880704963,0.9092372815170227,0.8164597065044029,1.037760717634009,0.5542627880965291,0.8934442778307902,0.9271042089435086,0.7205974720028183,0.0,0.3966806492795912,0.6332832444633015,0.27950833017156274,1.0146040564035803,-0.04389679523673338,0.4153346358125834,0.9104915768546252,0.8158354112855641,1.9138485963684306,1.3697398333211646,1.0115671518474085,1.5473258505900622,-0.04387353358620129,-29.989824372724346,1.0377607176340091,1.9616995334225735,0.5542627880965292,1.0,0.6655870182460085,1.8756977888733315,0.13274128289436385
0.6522362623659489,0.2614001931731305,6.859200567345957e-17,0.15938280616759012,0.35619367344084046,0.0,0.24092745428140255,0.21896899388187838,0.7388269180051721,0.41035929235819774,0.0,0.20364930056978542,0.026442657720735417,0.9322412955426544,6.800458750872613e-17,0.26176079546057546,0.0,0.6845763083273104,0.0,0.026426665801026157,0.0,0.9288197416234912,0.9092208455845617,0.15938280616759012,0.0,0.35619367344084046,1.0,0.0,0.0,0.35605868249926254
0.3238631640202843,0.3306808551846639,0.26061470566911116,0.3037971421929976,0.2872529624522907,0.20123851320075173,0.3293415506572472,0.5356373269115768,0.3774247215859016,0.19606055079336115,0.4768341255186998,0.02488958117814735,0.14618446550215305,0.7077108817485728,0.23192865883066088,0.3315308292806505,0.26147727588204567,0.9253359180743362,0.2809771094548298,0.1466816208977104,0.07134761496677858,0.6941926340722008,-2.435707179140262,0.3037971421929976,0.4212416722481122,0.28725296245229076,1.0,0.06837032470764347,0.07892754163029607,0.3207981561557089
0.531174661235348,0.487306619848757,0.07465347503796692,0.3219928604717539,0.5992538724389326,0.05489425267293264,0.4508767722122135,0.5356373269115768,0.3774247215859016,0.6155389385372967,0.3582578165364362,9.043845697655388e-17,0.17790190807972422,0.6802813052552236,0.04622777474580969,0.4879788606748691,0.07509904013172529,0.6845763083273104,0.0,0.17779431704026863,0.0,0.6721643129478095,0.9092208455845617,0.32199286047175396,0.0,0.5992538724389327,1.0,0.005639862438779043,0.0,0.3759916514905449
0.8751350901986864,0.17202129913555145,0.1271039768965386,0.14565868393731543,0.15246503391698507,0.09346219743882936,0.16933298567813826,1.0140289053187572,1.1146293605175173,0.5380266277585259,0.3582578165364333,9.043845697655388e-17,0.02713606903211065,0.9246917642392971,0.17258526039486793,0.17225860299215748,0.12786258987944618,0.6845763083273104,0.0,0.027119657752965813,0.0,0.9182306668360393,0.9092208455845617,0.14565868393731546,0.0,0.15246503391698507,1.0,0.016348832063958495,0.0,0.2573741474932408
0.31243245490065674,0.2994495766151756,0.18510828236886398,0.24276724577880457,0.27918139160652383,0.13611514127261418,0.289823929957837,0.5356373269115768,0.3774247215859016,0.10486959693598387,0.3612309360443043,1.402543392358373e-05,0.07581402214770992,0.8328579877040659,0.15586063768369451,0.2994606279711278,0.1862083344089769,0.6845763083273104,0.0,0.07590383090047878,0.0,0.8245473802696968,0.9092208455845617,0.24276724577880457,0.0,0.2791813916065239,1.0,0.034673522962302625,0.0,0.34388719884170205
0.7161443178984122,0.06574837383020594,0.15800393730530995,0.11941036273187203,0.029167223879771057,0.12960970596476631,0.09373190295544213,0.5356373269115768,0.3774247215859016,0.0,0.6890697480697748,0.1756318927422047,0.008023377161250577,0.9782876281772453,0.5068190380676136,0.06563207854310057,0.1578508257874499,0.9465097151362689,0.23282711854268157,0.007977061112866833,0.02864593065572448,0.9759510662951165,-0.5919212689603481,0.11941036273187203,0.2669150525605665,0.02916722387977106,1.0,0.024916868225106893,0.05419432631053625,0.010916604034822204
0.26099426386233265,0.47206096913320517,0.12565088617016182,0.3289563144258077,0.5440129181211844,0.0923945050065331,0.43953790668271736,0.3221509449836421,0.36384079950284626,0.6428962246945098,0.35528469702856097,1.4025433923719388e-05,0.16998427787188755,0.6917572208826971,0.077032481160914,0.4729850820656327,0.1263975978348407,0.6845763083273104,0.0,0.1707752053545719,0.0,0.6820414275880832,0.9092208455845617,0.32895631442580775,0.0,0.5440129181211845,1.0,0.01597634313558745,0.0,0.4374970239335917
0.9380039903566381,0.22763131475104478,0.37289914675371416,0.2860190249287612,0.03888963183969474,0.313985660762852,0.2746397295427233,0.5356373269115768,0.3774247215859016,0.02279773846434432,0.49661972928824694,0.03877006663589358,0.08539319825280607,0.8368042350181804,0.33609034898848594,0.2274990783985105,0.3747938110913207,0.6845763083273104,0.0,0.08537415292739774,0.0,0.8293678727282754,0.9092208455845617,0.2860190249287612,0.0,0.038889631839694745,1.0,0.14047031640047805,0.0,0.07741479118522708
0.8818896001330118,0.16639939245457366,0.014667442320805506,0.10594190596788411,0.22247283846211183,0.01078609737654659,0.15339253014481777,0.5356373269115768,0.3774247215859016,0.4833120554440996,0.3671043627520369,0.0001241764027865224,0.022831602757156653,0.9305362951501644,0.026274184596550614,0.16659760342604107,0.014754125757279883,0.6845763083273104,0.0,0.022903939865543777,0.0,0.9234943175743862,0.9092208455845617,0.10594190596788412,0.0,0.22247283846211185,1.0,0.00021768409601920246,0.0,0.3722123378541636
0.20228198520242746,0.11673188840262784,0.19789606529461073,0.134637797903913,0.031818789687022966,0.1455170922148862,0.1415022967787645,0.9474005569431196,0.589764147732513,0.3556447200437714,0.35825781653643324,0.0,0.01940271050665986,0.9483020586650349,0.24900008517350847,0.11689292036463517,0.1990771969009098,0.6845763083273104,0.0,0.019390976187370013,0.0,0.9439756552839582,0.9092208455845617,0.134637797903913,0.0,0.03181878968702297,1.0,0.03963170650466718,0.0,0.3630866780980233
1.0112644442597056,0.5539591916832324,0.4817079833268817,0.49437615333384055,0.4065734237786268,0.3542098976352595,0.5611285820730975,0.7205974720028183,0.0,0.469633412365493,0.3582578165364336,9.043845697655388e-17,0.272912155376272,0.6052976406328925,0.1970534978294513,0.5547233799160233,0.48458303050514145,0.6845763083273104,0.0,0.27274710429394183,0.0,0.5990642600600204,0.9092208455845617,0.4943761533338406,0.0,0.4065734237786269,1.0,0.23482057231097278,0.0,0.526375666529862
0.09576855931498877,0.15339601349616208,0.24546467528345664,0.2528969550440073,0.02518987516889318,0.2836315727700604,0.1823941382623027,0.5356373269115768,0.3774247215859016,0.2279773846434432,0.47267726257346204,0.22744862260368856,0.043201807213995705,0.8964430916817352,0.6299623850499898,0.1536076237198585,0.24625945372125757,0.8277224973234437,0.26301188810410125,0.04308667283805382,0.056832816295269435,0.88917723953354,0.5989451458751399,0.25289695504400733,0.2895574498992124,0.025189875168893185,0.8428408760364088,0.06064368209625952,0.06915720823055431,0.17716207191083438
0.23137833568875216,0.248780870396576,0.017173980886090796,0.15717278598375173,0.3279103048301534,0.012628494006903633,0.22942428853182997,0.9577378726960616,0.6009094855504068,0.25077512310778755,0.3552846970285508,1.4025433923628949e-05,0.048434610898171165,0.8748473946199662,0.020792117815836,0.24916136478562384,0.017276041541988193,0.6845763083273104,0.0,0.04862035892476601,0.0,0.8663940308243089,0.9092208455845617,0.15717278598375176,0.0,0.32791030483015343,1.0,0.00029846143196559467,0.0,0.25568443945909114
0.4537575858342339,0.01929071452588197,0.051513393676720975,0.03316246989824558,0.0022096381727099283,0.04590295266615922,0.026809308437028844,0.5356373269115768,0.3774247215859016,0.013678643078606592,0.4844032310936191,0.1046491920062551,0.0017688965767636232,0.996258042980246,0.38560351825284545,0.019416957282514982,0.05178800437862232,0.6472136401509304,0.04360388570470702,0.0017785970424396469,0.001718256376799988,0.9937656204050748,0.5989451458751399,0.03316246989824559,0.0,0.0022096381727099283,0.9452999080493675,0.0026819957854647314,0.0019008028758151227,0.0742097965914207
0.9135838390556155,0.18586125175853413,0.16888244064864763,0.18059281325074192,0.08352432292843529,0.17012486065447668,0.18883250070436433,0.5356373269115768,0.3774247215859016,0.25533467080065636,0.13189116693218172,0.1568177217407497,0.058926116439562054,0.8473731091057595,0.2570240252145215,0.18611764786795526,0.16961975037151727,0.6678013978021098,0.13881625509164422,0.05885888107714563,0.020176117881662906,0.8351787216306097,0.5989451458751399,0.18059281325074192,0.11513276970228357,0.0835243229284353,0.8863005323176854,0.028770842422931455,0.019264925918660265,0.22105087543010157
0.6652257045473439,0.5481928114227435,0.15220299005585508,0.3843752342457298,0.6253276028769097,0.11191802376852222,0.5109232396136718,0.23316388185258607,0.7244604321480163,0.32828743388655823,0.3582578165364351,9.043845697655388e-17,0.22713696825910495,0.6241225693853568,0.08064489226104764,0.5489490449180608,0.15311140509614687,0.6845763083273104,0.0,0.22699960097183094,0.0,0.6165441834869968,0.9092208455845617,0.38437523424572984,0.0,0.6253276028769098,1.0,0.02344308827968188,0.0,0.3714665309503102
0.45947294039404774,0.1198552767536864,0.5974023477795282,0.544074111107108,0.0,0.62844454784185,0.3036622038030867,0.5356373269115768,0.3774247215859016,0.6976107970089362,1.086464734839486,0.8416499495477652,0.0719228207044996,0.910649004226451,1.004052764657028,0.12368787311713944,0.6022901717600657,-0.66880842589263,1.1972530866531474,0.07310203769775087,0.7503960989795802,0.9086246893314714,0.5989451458751399,0.5440741111071081,0.0,0.0,-0.1431135113201764,0.3627532329602708,1.4330410329387475,0.19548962105228745
0.948395544101754,0.3093968288707299,0.09943070597729223,0.22093341495791302,0.3504486141917946,0.07311346584455258,0.2891482251931122,0.5356373269115768,0.3774247215859016,0.4057997446653289,0.35825781653643285,9.043845697655388e-17,0.07516050628449758,0.8286950380094403,0.09059341564530472,0.30982364264949824,0.10002415258923768,0.6845763083273104,0.0,0.07511505091482533,0.0,0.8205067186640944,0.9092208455845617,0.22093341495791302,0.0,0.3504486141917947,1.0,0.010004825087638659,0.0,0.2749471110483969
0.9889226037077062,0.12470306111565674,3.4296002836729785e-17,0.07558248406454918,0.17809683672042023,0.0,0.11475064137847206,0.6979557620639902,0.1916202951384256,0.12310778770745932,0.0,0.20364930056978542,0.006556336394735494,0.9772976098902545,6.800458750872613e-17,0.12487508933240679,0.0,0.6845763083273104,0.0,0.006552371271171939,0.0,0.9749945619587641,0.9092208455845617,0.07558248406454918,0.0,0.17809683672042023,1.0,0.0,0.0,0.19136453144383325
0.23761326793582174,0.045170252054213204,0.10989572292488176,0.13506038817786575,0.00684275047032752,0.1593704109859336,0.063690797389388,0.5356373269115768,0.3774247215859016,0.2644537661863941,1.1275752565185917,1.122549398309396,0.008835565565205023,0.978732631893292,1.1466236457605559,0.0456202798407484,0.1112273425023956,0.5688643610176026,0.12231479127755454,0.00896504655982583,0.016958251089367375,0.9727001201590992,0.5989451458751399,0.13506038817786578,0.01270699612062429,0.006842750470327521,0.8309933418219961,0.012371514284053255,0.014957005463425587,0.19595889281201542
0.5031174661235348,0.34619990288620367,0.07529703947794944,0.23569724341775397,0.41497004883492455,0.05536747898907866,0.32122404985271885,0.5356373269115768,0.3774247215859016,0.6748130585445918,0.3582578165364307,1.8087691395310775e-16,0.09207424854124936,0.8000722278085916,0.06372754685338729,0.3466774866070821,0.07574644565010229,0.6845763083273104,0.0,0.09201856412383877,0.0,0.791699518996658,0.9092208455845617,0.23569724341775397,0.0,0.4149700488349246,1.0,0.005737520579997505,0.0,0.2823818263986553
0.2926885027849364,0.16399523532411903,0.16289220365681645,0.15252074505245275,0.11789606647120081,0.11977905596235199,0.16931804846118104,0.5356373269115768,0.3774247215859016,0.2644537661863941,0.3612309360443061,1.4025433923628949e-05,0.027244922453466974,0.9270877547914034,0.20766497365471745,0.1638676785619692,0.163860231119759,0.6845763083273104,0.0,0.027252637546465727,0.0,0.9208779403266435,0.9092208455845617,0.1525207450524528,0.0,0.11789606647120082,1.0,0.026850159203913107,0.0,0.24588413286102323
0.28489483747609945,0.2295155023210151,1.3718401134691914e-16,0.13983632905174434,0.3146524757938938,0.0,0.21149663439833685,0.19551198381853102,0.5612609676797512,0.33284698157942705,0.0,9.043845697655388e-17,0.020618639424028685,0.9437464564737822,1.3600917501745226e-16,0.229832119589489,0.0,0.6845763083273104,0.0,0.02060616973850509,0.0,0.9404903952003233,0.9092208455845617,0.13983632905174434,0.0,0.3146524757938938,1.0,0.0,0.0,0.13854386544719186
0.5717017208413001,0.23668713491389198,0.5217793527420733,0.3389054151393652,0.013699756670801557,0.3876512239762416,0.3308124382321614,0.23330458700405562,0.7165969505751131,0.27357286157213184,0.461677939944732,0.016970775047482185,0.08527100291830735,0.8582556477943186,0.32291045232913645,0.23701364546930787,0.5248935636493012,0.6845763083273104,0.0,0.08521943294956195,0.0,0.8554891901980998,0.9092208455845617,0.33890541513936523,0.0,0.013699756670801559,1.0,0.27551308755901677,0.0,0.10557872927245737
0.7904439271759913,0.728547394031744,0.6487870728614087,0.9005524844236861,0.3486809036536267,0.8473880458845466,0.7414776730137829,0.5356373269115768,0.3774247215859016,0.5152288892941816,0.3822061072489805,0.34678957134625715,0.8338731809045818,-0.003413931202621094,0.5006775114033855,0.7295524271712029,0.65189305053381,0.153488886828857,0.4555561479969377,0.8330251282245515,0.21948861303034103,-0.010313738871817697,0.5989451458751399,0.9005524844236862,0.0,0.34868090365362675,0.42168647666272135,0.4249642939028475,0.2074772673448916,1.2158637552001583
0.10616011306010474,0.15964054151744284,0.04762376855870305,0.11238808459119494,0.19091273812213783,0.03501874739480187,0.1486845144831906,0.2403113704536692,0.7445471326943482,0.10486959693598387,0.3582578165364328,0.0,0.021274949618090396,0.9351647424654052,0.08218970850581367,0.15986076608476757,0.04790800835989375,0.6845763083273104,0.0,0.021262083011045523,0.0,0.928684803400334,0.9092208455845617,0.11238808459119495,0.0,0.19091273812213785,1.0,0.002295175885460321,0.0,0.07280857529480879
0.5093523983706044,0.4218454315902505,0.505363625302617,0.41902534624766496,0.21389297511832106,0.3716327055431216,0.4584755655355679,0.5356373269115768,0.3774247215859016,0.32372788619368936,0.34941127032083097,0.00012417640278670328,0.1860990718846529,0.7118127880564474,0.22602101424171342,0.4235070937215856,0.5083502847864076,0.6845763083273104,0.0,0.1874215109309818,0.0,0.7033257643793713,0.9092208455845617,0.4190253462476651,0.0,0.2138929751183211,1.0,0.258419856715129,0.0,1.048709478766424
0.34360711613600464,0.28694943463841804,0.0297230849060111,0.18870252184135877,0.3742372553975059,0.02370171317575006,0.264889036441474,0.0,0.4418881419626755,0.5562648185300014,0.6147523113332752,0.10563718108433516,0.09609079366044636,0.7693698330138251,0.04474498484592471,0.28731698689386526,0.02987689182154665,0.6833378868777735,0.0014452925868394797,0.09627884894142281,1.8877702141866597e-06,0.7558306433979304,0.5989451458751399,0.1887025218413588,0.0,0.37423725539750596,0.9981869130212138,0.0008926281283883174,2.0883257588642265e-06,0.2864371256806145
0.087455316318896,0.4188303308004523,0.030433569459648844,0.2658487240751756,0.5406607353323415,0.022380142122122863,0.3865171748942754,0.5356373269115768,0.3774247215859016,0.25077512310778755,0.36710436275204356,0.00012417640278661286,0.1334461147012463,0.7370625920976677,0.02264888976501594,0.4193430861237418,0.03061342947390657,0.6845763083273104,0.0,0.13387418534663786,0.0,0.7274639777600879,0.9092208455845617,0.2658487240751756,0.0,0.5406607353323416,1.0,0.0009371815008462673,0.0,0.45398294198677824
0.6912045889101338,0.9410842930300426,0.021016718944375293,0.582816486709326,1.2272330411230943,0.015454163539262851,0.8683619451738355,0.5356373269115768,0.3774247215859016,1.8283786248404144,0.3552846970285627,1.4025433923628949e-05,0.6471686381849261,0.23244847199986754,0.007047800337018685,0.9424281680151235,0.021141616027614104,0.6845763083273104,0.0,0.6495233889246675,0.0,0.22759924375032856,0.9092208455845617,0.582816486709326,0.0,1.2272330411230943,1.0,0.00044696765960217387,0.0,1.0539025147913774
0.17474436777787014,0.2704369622384029,0.2582150731746673,0.2984619607729252,0.11622696788454225,0.28673698417186627,0.2779569786420831,0.977161496258259,0.5486409247961525,0.28725150465073845,0.2656890880711858,0.186994217762867,0.12312599494307329,0.73623974475867,0.36487237386414434,0.2708100307736976,0.259201024233669,0.7151658510497351,0.24580515195106056,0.12295245562279432,0.06326183854680331,0.7228308559946147,0.5989451458751399,0.29846196077292525,0.2447738484999267,0.11622696788454226,0.8214015268374496,0.06718513058111057,0.06040441152208349,0.3606970684459518
0.5680646770305096,0.17125705483813736,0.06118104886730856,0.1236473422967418,0.19621586973664165,0.044991126349682824,0.1603206362784259,0.5356373269115768,0.3774247215859016,0.08207185847163956,0.3494112703208306,0.0001241764027864772,0.024797601605447857,0.9267362315400708,0.09558333355525303,0.17162401964248608,0.06154262407905512,0.6845763083273104,0.0,0.024919301303769084,0.0,0.9195442454653988,0.9092208455845617,0.12364734229674182,0.0,0.19621586973664165,1.0,0.0037874923020044674,0.0,0.32411198248203754
0.013675284728572615,0.42037888879023344,0.032885327909166824,0.2675122540424817,0.5408317696113821,0.024181473658930128,0.3879915669920021,0.24646648211494615,0.7254974208884702,0.4650738646726241,0.36123093604430634,1.4025433923674169e-05,0.13333025180769398,0.7378739767317011,0.02414540082440438,0.42088737836440515,0.0330807571551915,0.6845763083273104,0.0,0.1337587144706701,0.0,0.7283590082823075,0.9092208455845617,0.2675122540424817,0.0,0.5408317696113821,1.0,0.0010943358361931003,0.0,0.45304233784776793
0.216310582758334,0.020229818749150703,8.574000709182446e-18,0.011536580323267273,0.04198312528148864,0.0,0.018317742187150453,0.5356373269115768,0.3774247215859016,0.5334670800656571,0.0,0.20364930056978542,0.0002959207973503491,0.9992646005366287,2.720183500349045e-16,0.020257725839910624,0.0,0.6845763083273104,0.0,0.00029574183116315477,0.0,0.9990109226389029,0.9092208455845617,0.011536580323267275,0.0,0.04198312528148865,1.0,0.0,0.0,0.1165186164551934
0.7280946047052954,0.11461517520658551,0.15385566924065233,0.17289227936982532,0.10075950067557272,0.1521346279584113,0.12735469185756176,0.25654774565257954,0.7416479865485246,0.11854824001459047,0.8599231670659101,0.4701659497143324,0.012023251006229788,0.9666659877090633,0.5910491606306053,0.11489784469791839,0.15368698783120696,0.9405120688247042,0.2106203105080999,0.012050221104990183,0.020156454876518074,0.9630121824098041,-0.15020797095852617,0.17289227936982535,0.22389720570924437,0.10075950067557274,1.0,0.02361967603165422,0.044349343212140326,0.526942536321964
0.8678610025771053,0.27762311047823884,0.017908562534017212,0.17518634085699733,0.3651831282507921,0.013169542115184228,0.25604378040295617,0.5356373269115768,0.3774247215859016,0.1504650738646725,0.3671043627520382,0.0001241764027864772,0.06024586608390508,0.8522535515554661,0.019875263912846754,0.27796783012075504,0.018014400737353005,0.6845763083273104,0.0,0.06044154308428259,0.0,0.8434370498777077,0.9092208455845617,0.17518634085699736,0.0,0.3651831282507921,1.0,0.0003245184388690662,0.0,0.27051444363881094
0.3389309169507025,0.05595782867619587,0.018849106911301063,0.042103943472515455,0.07910504658301544,0.014906628958598095,0.051962891350996555,0.0,0.4418881419626755,0.42403793543680435,0.6158164365965875,0.10565237742965272,0.004988467009223833,0.9846730644542254,0.119624956409408,0.05601511801620719,0.01894930005792858,0.6850180843999523,0.0005155722093403995,0.004996341158459534,2.4022410201390375e-07,0.9788822286255154,0.9278097477564744,0.04210394347251546,0.0007729473053822473,0.07910504658301544,1.0,0.00035907575685731785,2.6574536263239275e-07,0.06947861409580167
0.47713858176074486,0.44422836731451604,0.0,0.2714631377148335,0.5943926684589708,0.0,0.40968502786621525,0.5356373269115768,0.3774247215859016,0.8161590370235267,0.0,0.20364930056978542,0.07376347983410324,0.8584175657410649,2.720183500349045e-16,0.44484118157244373,9.758270612293416e-17,0.6845763083273104,0.0,0.0737188693543456,0.0,0.8547994083361189,0.9092208455845617,0.2714631377148335,0.0,0.5943926684589708,1.0,9.522378810700361e-33,0.0,0.16575845717223192
0.13785435198270846,0.2895536967978707,6.859200567345957e-17,0.17664192957839012,0.3928736671078253,0.0,0.26691424205049236,0.5356373269115768,0.3774247215859016,0.2826919569578696,0.0,0.20364930056978542,0.03218475968911633,0.9216876540377661,2.720183500349045e-16,0.28995313692121566,9.758270612293416e-17,0.6845763083273104,0.0,0.032165295076358916,0.0,0.9181578010237129,0.9092208455845617,0.17664192957839014,0.0,0.39287366710782534,1.0,9.522378810700361e-33,0.0,0.23339425793752375
0.5389683265441848,0.1769396822989097,0.0,0.10760543593519013,0.24615369243988602,0.0,0.1629670909741328,0.23379149452133738,0.7369479557555013,0.28725150465073845,0.0,0.20364930056978542,0.012590471910287455,0.9615101437993374,1.3600917501745226e-16,0.17718377107865482,1.4637405918440125e-16,0.6845763083273104,0.0,0.012582857478409322,0.0,0.9586426647519967,0.9092208455845617,0.10760543593519015,0.0,0.24615369243988605,1.0,2.1425352324075814e-32,0.0,0.5307689074186511
0.5057153545598138,0.6997420069242497,0.7002353226219157,0.6893557282518341,0.5108683455305354,0.5202334635498045,0.7286068922900144,0.5356373269115768,0.3774247215859016,0.4194783877439355,0.46167793994473194,0.016970775047482185,0.39896568438048624,0.5249555368145725,0.2568312990038631,0.7007073029527463,0.7044146380123684,0.6845763083273104,0.0,0.3987243989825209,0.0,0.5219013832151297,0.9092208455845617,0.6893557282518342,0.0,0.5108683455305355,1.0,0.4961996839975227,0.0,0.7794939300454767
0.5275376174245573,0.2793777316323019,6.859200567345957e-17,0.17040369220099252,0.3796158380715657,0.0,0.25752142719419485,0.5356373269115768,0.3774247215859016,0.10486959693598387,0.0,0.20364930056978542,0.030044404802512286,0.9255424301041595,2.720183500349045e-16,0.27976313398363495,9.758270612293416e-17,0.6845763083273104,0.0,0.030026234627850187,0.0,0.9220478692448654,0.9092208455845617,0.17040369220099255,0.0,0.37961583807156574,1.0,9.522378810700361e-33,0.0,0.5174975395707708
0.6595103499875301,0.20611078244020684,0.0,0.1254883830837299,0.2841594690104968,0.0,0.1898931602288525,0.23506281042503224,0.7345552131484782,0.2142987415648366,0.0,0.20364930056978542,0.016802611961727918,0.9518550215065326,6.800458750872613e-17,0.20639511283305323,9.758270612293416e-17,0.6845763083273104,0.0,0.01679245012307179,0.0,0.9487526982993751,0.9092208455845617,0.1254883830837299,0.0,0.2841594690104968,1.0,9.522378810700361e-33,0.0,0.21157893852867807
0.05420234433452489,0.4145324689697116,0.3179141238171118,0.4940608875739076,0.128301571318641,0.502841124317687,0.4115650183879529,0.24764829256528217,0.7329127230975653,0.2644537661863941,0.492377973387075,0.5407513592398899,0.26314905403670497,0.5335077428181405,0.482623418323221,0.41510431765396905,0.3160600608325951,0.08241040254081804,0.7053908568755258,0.2621696155821498,0.523773954630482,0.5195817105435361,0.5989451458751399,0.49406088757390765,0.504630592594039,0.12830157131864103,0.42370580613315234,0.09989390201071305,0.4974464632420326,0.3074985187256279
0.2157910050710782,0.4318957675562444,0.010398267027858378,0.2673043127965684,0.5712723080664692,0.007646644742602592,0.3983327827747067,0.9415143108528701,0.603254579931482,0.7888017508663134,0.367104362752031,0.0001241764027865224,0.14149260530295013,0.7258028335167357,0.007609370888635348,0.43246935273599263,0.010459719972389436,0.6845763083273104,0.0,0.14197505316523992,0.0,0.7161479757549994,0.9092208455845617,0.2673043127965684,0.0,0.5712723080664693,1.0,0.00010940567614081136,0.0,0.45776225562315925
0.9821680937733809,0.27159401090916513,0.35513637598524295,0.36607640460536356,0.11843660605725216,0.362491358167814,0.30221466816166226,0.5356373269115768,0.3774247215859016,0.4149188400510666,0.4816730978531753,0.12463368368162502,0.10368796431486481,0.80080945526065,0.48810176339039235,0.2719686755962924,0.3561914537807859,1.0701348942318203,0.39770369873501,0.1034380063841962,0.11956301409292709,0.7923573363481423,-3.9847309462367355,0.36607640460536356,0.5449952941365739,0.11843660605725218,1.0,0.1268722754879062,0.15812697222946617,0.22619340190306628
0.5550752348491146,0.4593628498572005,0.42067623357230216,0.41099171372262616,0.18781924468034392,0.3764515344941203,0.4693863030527848,0.5356373269115768,0.3774247215859016,0.6246580339230343,0.10254586886741199,0.1363384495975644,0.3151643181486319,0.49223206803985897,0.19158251094032824,0.4605365448111575,0.4230918105227058,0.5965488118381944,0.09394345840069837,0.31634170851951476,0.008642365075835422,0.4783906491151259,0.5989451458751399,0.4109917137226263,0.0,0.18781924468034392,0.878677448813181,0.17900657253668373,0.00882307118977287,1.0748875984413
0.09005320475517499,0.47831785061917137,0.16700497217545202,0.34632198624360455,0.524126174566795,0.1228022290398796,0.4483860409330396,0.24646648211494615,0.7254974208884702,0.28725150465073845,0.35825781653643357,1.356576854648308e-16,0.17598934344144396,0.6866378945734578,0.0985948224749439,0.47897769141333957,0.16800173201881669,0.6845763083273104,0.0,0.17588290907770818,0.0,0.6786267016454288,0.9092208455845617,0.3463219862436046,0.0,0.524126174566795,1.0,0.028224564996506493,0.0,0.44956675953362285
0.20643860670047384,0.4090896040852791,0.6933176534479367,0.8392912685193807,0.09943371777194678,0.9111296679796185,0.5031999593919508,0.9487462279173104,0.5954952206469543,0.3374065292722959,0.7823236327304169,0.53278597444099,0.41803501685732825,0.455148079520044,0.9063173808705359,0.4091329200050977,0.6928425866509866,0.03038942098282563,1.1010316196131271,0.41573872438654635,1.3685477518452085,0.44493258190576906,0.5989451458751399,0.8392912685193807,0.8745924745257065,0.09943371777194679,-0.0801609694063572,0.4800305613473606,1.2119543945253504,0.19870748454756543
